id_dev,id_live,name,product_group,description,mainsPowerReq,powerType,prefPwrCbl,isCable,cblLeng,connector1,connector2,prefPwrCbl_dev
1961.0,867.0,Speakon Splitter Box - NL4 1 in 2 out -  NL4-SPLIT,Audio Cable - Adapters,"The PULSE NL4-SPLIT is designed to allow the use of multiple speaker cabinets on a single amplifier channel.
All four pins connected in parallel (1+ to 1+, 1- to 1-, 2+ to 2+, 2- to 2-)
Genuine Neutrik® Speakon® NL4 sockets to ensure reliability
Wired with 2.5mm², 4-core cable which makes it ideal for high power speaker systems
Rugged metal chassis with rubber corners",,,,,,,,
2050.0,489.0,XLR(f) to RCA(f) adapter,Audio Cable - Adapters,,,,,,,,,
2051.0,243.0,XLR(f) to XLR(f) adaptor,Audio Cable - Adapters,Coupler/Adaptor for changing gender on a line of XLR cable,,,,,,,,
2062.0,373.0,XLR(m) to XLR(m) adaptor,Audio Cable - Adapters,Coupler/Adaptor for changing gender on a line of XLR cable,,,,,,,,
1390.0,970.0,"Dual Tourcat, Cat 6a STP, drum, 30m",Audio Cable - Digital,30 metre dual cat cable on drum,,,,,,,,
1784.0,571.0,"RCA Digital Audio Cable, 01m",Audio Cable - Digital,,,,,,,,,
1107.0,393.0,"3.5mm TRS jack(m) to 3.5mm TRS jack(m), 1m","Audio Cable - Jack, RCA, other",,,,,,,,,
1137.0,492.0,"6.35mm TRS Jack(m) to 6.35mm TRS Jack(m) cable, 3m","Audio Cable - Jack, RCA, other",,,,,,,,,
1138.0,1051.0,"6.35mm TRS Jack(m) to 6.35mm TRS Jack(m) cable, 5m","Audio Cable - Jack, RCA, other",,,,,,,,,
1151.0,564.0,"6.35mm TS Jack(m) to  Right angle TS Jack(m) cable, 01m","Audio Cable - Jack, RCA, other","TS 6.35mm Jack(m) straight
TS 6.35mm Jack(m)  right angle",,,,,,,,
1152.0,458.0,"6.35mm TS Jack(m) to TS Jack(m) cable, 3m","Audio Cable - Jack, RCA, other","TS 6.35mm Jack
Length: 3m",,,,,,,,
1153.0,577.0,"6.35mm TS Jack(m) to TS Jack(m) cable, 5m","Audio Cable - Jack, RCA, other","TRS 6.35mm Jack
Length: 5m",,,,,,,,
1780.0,131.0,"RCA cable, stereo, 1m","Audio Cable - Jack, RCA, other",,,,,,,,,
1781.0,371.0,"RCA cable, stereo, 2m","Audio Cable - Jack, RCA, other",,,,,,,,,
1782.0,788.0,"RCA cable, stereo, VDC,  01m","Audio Cable - Jack, RCA, other",,,,,,,,,
1783.0,789.0,"RCA cable, stereo, VDC,  02m","Audio Cable - Jack, RCA, other",,,,,,,,,
1963.0,302.0,"Stagebox - VDC 16/4, 25m",Audio Cable - Multicore,,,,,,,,,
1964.0,892.0,Stagebox - VDC 8 IN - 10M,Audio Cable - Multicore,,,,,,,,,
1994.0,537.0,"TRS jack to convertCON, 8 way loom, 2m",Audio Cable - Multicore,,,,,,,,,
2053.0,910.0,"XLR(m) to XLR(f), 4 way loom, 05m",Audio Cable - Multicore,,,,,,,,,
1702.0,109.0,NL2 Cable (grey),Audio Cable - Speaker,,,,,,,,,
1703.0,151.0,"NL4, 2.5mm cable, 02m",Audio Cable - Speaker,,,,,,,,,
1704.0,486.0,"NL4, 2.5mm cable, 03m",Audio Cable - Speaker,,,,,,,,,
1705.0,110.0,"NL4, 2.5mm cable, 05m",Audio Cable - Speaker,,,,,,,,,
1706.0,149.0,"NL4, 2.5mm cable, 10m",Audio Cable - Speaker,,,,,,,,,
1707.0,150.0,"NL4 , 2.5mm cable, 20m",Audio Cable - Speaker,,,,,,,,,
1708.0,584.0,"NL4, 4.0mm cable, 15m",Audio Cable - Speaker,,,,,,,,,
1709.0,351.0,"NL4, 4mm cable, 05m",Audio Cable - Speaker,,,,,,,,,
1710.0,349.0,"NL4 , 4mm cable, 20m",Audio Cable - Speaker,,,,,,,,,
1711.0,171.0,NL4 Coupler,Audio Cable - Speaker,,,,,,,,,
1712.0,474.0,NL4 pinswap cable,Audio Cable - Speaker,,,,,,,,,
2054.0,290.0,"XLR(m) to XLR(f) cable, 01m",Audio Cable - XLR,,,,,,,,,
2055.0,603.0,"XLR(m) to XLR(f) cable, 02m",Audio Cable - XLR,2m Male XLR to Female XLR Cable,,,,,,,,
2056.0,83.0,"XLR(m) to XLR(f) cable, 03m",Audio Cable - XLR,3m Male XLR to Female XLR Cable,,,,,,,,
2057.0,84.0,"XLR(m) to XLR(f) cable, 05m",Audio Cable - XLR,,,,,,,,,
2058.0,85.0,"XLR(m) to XLR(f) cable, 10m",Audio Cable - XLR,,,,,,,,,
2059.0,572.0,"XLR(m) to XLR(f) cable, 15m",Audio Cable - XLR,,,,,,,,,
2060.0,167.0,"XLR(m) to XLR(f) cable, 20m",Audio Cable - XLR,,,,,,,,,
2061.0,172.0,"XLR(m) to XLR(f) cable, 30m",Audio Cable - XLR,,,,,,,,,
2049.0,682.0,"XLR(f) to 2 x XLR(m) splitter cable, 00.5m",Audio Cable - XLR splitters,,,,,,,,,
2052.0,358.0,"XLR(m) to 2 x XLR(f) splitter cable, 150mm",Audio Cable - XLR splitters,,,,,,,,,
1091.0,1064.0,"18"" Floor Fan",Backline,,Yes,trailing cable with 3pin plug,,,,,,
1199.0,643.0,Ampeg SVT-410 HLF 4 x 10'' speaker cabinet,Backline,,,,,,,,,
1200.0,644.0,Ampeg SVT-810E 8 x 10'' speaker cabinet,Backline,,,,,,,,,
1201.0,645.0,Ampeg SVT-CL 300w all tube bass guitar head,Backline,,,,,,,,,
1216.0,825.0,Ashdown MAG C115-300 EVO III bass amplifier,Backline,"Ashdown MAG C115-300 EVO III bass amplifier hire.
300w bass guitar amplifier.
Single 15″ driver.
Features 5 band EQ plus compressor.",,,,,,,,
1266.0,609.0,"Bosphorus 14"" hi hats (pair)",Backline,,,,,,,,,
1267.0,610.0,"Bosphorus 16"" crash cymbal",Backline,,,,,,,,,
1268.0,611.0,"Bosphorus 20"" crash/ride cymbal",Backline,,,,,,,,,
1290.0,646.0,Carlsbro Colt Keyboard 65 Combo Amplifier,Backline,,,,,,,,,
1386.0,612.0,Drum stool,Backline,,,,,,,,,
1404.0,613.0,"Fender 2 Button Amp Channel, Gain/More Gain footswitch",Backline,,,,,,,,,
1405.0,614.0,Fender 2 button Rev & Vib footswitch,Backline,,,,,,,,,
1406.0,924.0,Fender 65 Twin Reverb,Backline,Fender 65 Twin Reverb,,,,,,,,
1407.0,647.0,Fender 65 Twin Reverb 2x12 guitar amplifier,Backline,,,,,,,,,
1408.0,648.0,Fender American Standard Stratocaster guitar,Backline,,,,,,,,,
1409.0,649.0,Fender California Series Precision bass guitar,Backline,,,,,,,,,
1411.0,650.0,"Fender Hot Rod Deluxe ""Texas Red"" 1x12 guitar amplifier",Backline,,,,,,,,,
1412.0,651.0,Fender Hot Rod Deville 2x12 guitar amplifier,Backline,,,,,,,,,
1413.0,652.0,Fender Hot Rod Deville 4x10 guitar amplifier,Backline,,,,,,,,,
1414.0,653.0,Fender Princeton 112 guitar amplifier,Backline,,,,,,,,,
1506.0,615.0,Gibraltar 9608 round top drum throne,Backline,,,,,,,,,
1539.0,654.0,Hartke HA2500 Bass Amplifier,Backline,,,,,,,,,
1543.0,616.0,Hercules GS414B PLUS guitar stand,Backline,,,,,,,,,
1569.0,740.0,K&M 18950 Keyboard Stand,Backline,,,,,,,,,
1571.0,894.0,K&M Cello Stand,Backline,K&M Cello Stand,,,,,,,,
1574.0,617.0,K&M Music Stand,Backline,,,,,,,,,
1575.0,590.0,K&M Piano Stool (Keyboard bench),Backline,,,,,,,,,
1580.0,655.0,Laney BC75 15'' bass combo amp,Backline,,,,,,,,,
1635.0,1002.0,Mark Bass MB58R CMD 151 PURE  (Bass Amp),Backline,"The MB58R CMD 151 PURE combo sends out 300W of power through a single 15"" Markbass Neodymium custom speaker and new hi-fi tweeter. Highly portable thanks to the cabinet material and technology (only 31.7 lbs / 14.4 kg) and astoundingly loud for its size, it’s the practical solution for those who like the sound of 15” speakers.",,,,,,,,
1640.0,656.0,M Audio Oxygen 61 MK4 USB MIDI controller,Backline,,,,,,,,,
1715.0,657.0,Nord Stage 3 88 key live performance keyboard,Backline,,Yes,c14,221.0,,,,,1552.0
1716.0,618.0,Nord Stage sustain pedal,Backline,,,,,,,,,
1738.0,619.0,Pearl Primero Bongos,Backline,,,,,,,,,
1739.0,687.0,Peavey TNT 1-15 bass amplifier,Backline,,,,,,,,,
1776.0,620.0,Protection Racket drum mat (2m x 1.66m),Backline,,,,,,,,,
1815.0,658.0,Roland AIRA TB-3 Bass line,Backline,,,,,,,,,
1816.0,659.0,Roland AIRA TR-8 Rhythm Performer,Backline,,,,,,,,,
1909.0,621.0,Single tier keyboard stand,Backline,,,,,,,,,
1938.0,622.0,Sonor double braced cymbal stand,Backline,,,,,,,,,
1939.0,623.0,Sonor double braced hi hat stand,Backline,,,,,,,,,
1940.0,624.0,"Sonor Force 3005 10"" tom",Backline,,,,,,,,,
1941.0,625.0,"Sonor Force 3005 12"" tom",Backline,,,,,,,,,
1942.0,626.0,"Sonor Force 3005 14"" snare drum",Backline,,,,,,,,,
1943.0,627.0,"Sonor Force 3005 16"" floor tom",Backline,,,,,,,,,
1944.0,628.0,"Sonor Force 3005 22"" kick drum",Backline,,,,,,,,,
1945.0,640.0,Sonor Force 3005 drum kit,Backline,,,,,,,,,
1946.0,629.0,Sonor Force 3005 floor tom leg,Backline,,,,,,,,,
1947.0,630.0,Sonor Force 3005 tom mount,Backline,,,,,,,,,
1948.0,631.0,Sonor kick drum pedal,Backline,,,,,,,,,
1949.0,632.0,Sonor snare stand,Backline,,,,,,,,,
2008.0,633.0,Two tier keyboard stand,Backline,,,,,,,,,
2035.0,660.0,Vox AC30 2x12 guitar amplifier (1970s vintage),Backline,,,,,,,,,
2063.0,661.0,Yamaha Absolute Hybrid Maple 10â€  tom,Backline,,,,,,,,,
2064.0,662.0,Yamaha Absolute Hybrid Maple 12â€ tom,Backline,,,,,,,,,
2065.0,663.0,Yamaha Absolute Hybrid Maple 14â€ x 6â€ snare drum,Backline,,,,,,,,,
2066.0,664.0,Yamaha Absolute Hybrid Maple 16â€ floor tom,Backline,,,,,,,,,
2067.0,665.0,Yamaha Absolute Hybrid Maple 22â€ kick drum,Backline,,,,,,,,,
2068.0,641.0,Yamaha Absolute Hybrid Maple drum kit,Backline,,,,,,,,,
2069.0,634.0,Yamaha CS-865 cymbal boom stand,Backline,,,,,,,,,
2086.0,635.0,Yamaha FP-9500C kick drum pedal,Backline,,,,,,,,,
2087.0,636.0,Yamaha HS-850 hi hat stand,Backline,,,,,,,,,
2090.0,666.0,Yamaha PSR-EW300 Digital Keyboard,Backline,,,,,,,,,
2093.0,637.0,Yamaha SS-850 snare drum stand stand,Backline,,,,,,,,,
2095.0,638.0,Yamaha TH945B double tom holder,Backline,,,,,,,,,
2096.0,639.0,Yamaha tom leg,Backline,,,,,,,,,
2097.0,667.0,Zildjian K series 14â€ hi hats (pair),Backline,,,,,,,,,
2098.0,668.0,Zildjian K series 16â€ thin crash cymbal,Backline,,,,,,,,,
2099.0,669.0,Zildjian K series 18â€ thin crash cymbal,Backline,,,,,,,,,
2100.0,670.0,Zildjian K series 20â€ride cymbal,Backline,,,,,,,,,
2101.0,642.0,Zildjian K series cymbal pack,Backline,,,,,,,,,
1118.0,975.0,4 Speaker Active cable pack,Cable Packs,,,,,,,,,
1650.0,560.0,Millenium Go-Kart Truck XL,Carts and Dollies,"Portable as well as foldable transport trolley
Max. loading capacity: 225 kg
Swivel castor front wheels with brakes
Designed to transport music-, DJ-, light-, live sound-, film- and TV equipment
Can also be used for many other applications",,,,,,,,
2042.0,491.0,Wheel Board,Carts and Dollies,,,,,,,,,
2043.0,973.0,Wheel Board for Nexo LS18,Carts and Dollies,,,,,,,,,
,389.0,"Coaxial Cable, 05m",Coax Cable,,,,,,,,,
,705.0,"Coaxial Cable, 150mm",Coax Cable,,,,,,,,,
1093.0,288.0,1m DMX & IEC combi cable,Combi Cables,1m dmx cable combined with a 1m IEC extension cable,,,,,,,,
1131.0,162.0,5 port network switch / hub,"Computers, Tablets, and Tech",,,,,,,,,
1169.0,744.0,8 Port Gigabit Ethernet Switch Netgear GS308,"Computers, Tablets, and Tech","Auto-negotiation for automatic connection at the highest common speed between switch and an end device.

Ideal for small office and home office use.

Non-blocking switching architecture for maximum throughput at wire speed.

Energy-efficient technology for power savings.

Fanless design for silent operation.

Desktop or wall-mountable.

https://store.netgear.co.uk/product/gs308-300uks",Yes,DC jack,,,,,,
1562.0,205.0,Ipad (2017 model year),"Computers, Tablets, and Tech",,,,,,,,,
1564.0,683.0,Ipad charger (2017 model year),"Computers, Tablets, and Tech",,,,,,,,,
1641.0,272.0,Media Laptop,"Computers, Tablets, and Tech",,,,,,,,,
1642.0,582.0,Media Laptop power cable,"Computers, Tablets, and Tech",,,,,,,,,
1992.0,692.0,TP-Link AC1200 wireless Wi-Fi router,"Computers, Tablets, and Tech","TP-Link AC1200 wireless Wi-Fi router. Dual Band. Archer C50. Cable / Fibre Connection. 3 in 1: Access Point, Router, Range Extender.",,,,,,,,
1993.0,152.0,TP-Link wireless pocket router,"Computers, Tablets, and Tech",TL-WR710N. TP-Link wireless pocket router. Wi-Fi Hotspot router.,,,,,,,,
2023.0,732.0,USB flash drive 16GB,"Computers, Tablets, and Tech",,,,,,,,,
2024.0,859.0,USB flash drive 32GB,"Computers, Tablets, and Tech",,,,,,,,,
1171.0,1123.0,9 volt battery PP3,Consumables,,,,,,,,,
1172.0,485.0,AA battery,Consumables,,,,,,,,,
1173.0,1065.0,"AA battery, Duracell Procell, 10 Pack",Consumables,,,,,,,,,
1178.0,375.0,"ADJ Fog Juice, medium, 5 litre",Consumables,,,,,,,,,
1263.0,504.0,Black PVC Tape,Consumables,,,,,,,,,
1316.0,795.0,"Chauvet HF-5 Haze Fluid, 5 Litres",Consumables,https://cpc.farnell.com/chauvet/hj-5-haze-fluid-5-litres/haze-fluid/dp/DP31916?st=chauvet%20haze,,,,,,,,
1501.0,505.0,"Gaffer Tape, Black - MagTape Utility Grade, 48mmx50m",Consumables,,,,,,,,,
1502.0,969.0,"Gaffer Tape, white - MagTape Utility Grade, 48mmx50m",Consumables,,,,,,,,,
1585.0,873.0,Large battery size 'D',Consumables,,,,,,,,,
1598.0,922.0,Le maitre haze fluid 2.5L,Consumables,Le maitre haze fuid 2.5L,,,,,,,,
1623.0,858.0,Look Unique Fluid 10L,Consumables,,,,,,,,,
1820.0,363.0,"Rush Fog Fluid, 2.5 litre",Consumables,,,,,,,,,
1821.0,364.0,"Rush Fog Fluid, 5 litre",Consumables,,,,,,,,,
2045.0,736.0,White PVC tape,Consumables,,,,,,,,,
1121.0,1020.0,50m Cat 6 Cable,Data Cable,,,,,,,,,
1294.0,153.0,"CAT5 network cable, 02m",Data Cable,Ethernet cable,,,,,,,,
1295.0,305.0,"CAT5 network cable, 05m",Data Cable,Ethernet cable,,,,,,,,
1296.0,750.0,"CAT5 network cable, 15m",Data Cable,Ethernet cable,,,,,,,,
1297.0,915.0,"CAT5 network cable, 30m",Data Cable,Ethernet cable,,,,,,,,
1298.0,1049.0,"CAT5 network cable, 50m",Data Cable,Ethernet cable,,,,,,,,
1540.0,737.0,"HDMI Cable, 02m",Data Cable,2m HDMI Cable.,,,,,,,,
1541.0,429.0,"HDMI Cable, 05m",Data Cable,5m HDMI Cable.,,,,,,,,
1557.0,273.0,"ILDA cable, 10m",Data Cable,,,,,,,,,
1558.0,274.0,"ILDA cable, 20m",Data Cable,,,,,,,,,
2016.0,88.0,"USB AB cable, 02m",Data Cable,Standard USB cable for connecting between cdj and laptop.,,,,,,,,
2017.0,917.0,"USB A to micro USB, 1m",Data Cable,Standard USB cable for connecting between cdj and laptop.,,,,,,,,
2018.0,916.0,"USB A to micro USB, 2m",Data Cable,Standard USB cable for connecting between cdj and laptop.,,,,,,,,
2020.0,853.0,USB A to USB B mini cable,Data Cable,Standard USB cable for connecting between cdj and laptop.,,,,,,,,
2022.0,1009.0,USB-C to 4x USB 3.0 Hub,Data Cable,,,,,,,,,
2028.0,763.0,Van Damme Dual Tourcat Cat 5E cable (10m),Data Cable,,,,,,,,,
2029.0,764.0,Van Damme Dual Tourcat Cat 5E cable (30m),Data Cable,,,,,,,,,
2030.0,958.0,Van Damme Dual Tourcat Cat 5E cable (50m),Data Cable,,,,,,,,,
1340.0,500.0,"Concrete paving slab, 450mm x 450mm (30mm depth)",DJ Kit - Accessories,,,,,,,,,
1341.0,935.0,"Concrete paving slab, 450mm x 450mm (50mm depth)",DJ Kit - Accessories,,,,,,,,,
1515.0,962.0,Gravity laptop stand clamp,DJ Kit - Accessories,,,,,,,,,
1516.0,963.0,Gravity laptop stand shelf,DJ Kit - Accessories,,,,,,,,,
1529.0,526.0,Ground earth wire,DJ Kit - Accessories,,,,,,,,,
1566.0,18.0,Isonoe Feet (set of 4),DJ Kit - Accessories,Isolation feet pack of 4,,,,,,,,
1567.0,797.0,Isonoe Foot (single),DJ Kit - Accessories,Isolation feet pack of 4,,,,,,,,
1582.0,226.0,Laptop Stand,DJ Kit - Accessories,,,,,,,,,
1583.0,961.0,Laptop Stand (Gravity LTS 01 B),DJ Kit - Accessories,,,,,,,,,
1584.0,208.0,"Laptop Stand, Innox IVA 30",DJ Kit - Accessories,Do you use two laptops at once but never seem to have enough space for both of them? Then the Innox IVA 30 stand is the answer. It has two arms which are adjustable in height with a laptop holder on each so you can operate both your devices with ease. It's easy to assemble and is made from heavy-duty metal for extra stability and durability.,,,,,,,,
1724.0,383.0,Ortofon Concorde Club Cartridge,DJ Kit - Accessories,,,,,,,,,
1725.0,384.0,Ortofon Concorde MKII Mix Cartridge,DJ Kit - Accessories,"Concerning DJ systems used for scratching and back cuing, we have experienced stylus lifetime to be about 500 hours at the most because of the styli unique application.",,,,,,,,
1726.0,527.0,Ortofon Concorde Pro S Cartridge,DJ Kit - Accessories,,,,,,,,,
1727.0,1085.0,Ortofon Needle cover,DJ Kit - Accessories,,,,,,,,,
1794.0,708.0,Record,DJ Kit - Accessories,,,,,,,,,
1915.0,964.0,Soft Case for Gravity laptop stand,DJ Kit - Accessories,,,,,,,,,
1954.0,189.0,Spacetek CDJ stand (Double),DJ Kit - Accessories,,,,,,,,,
1985.0,546.0,Technics 45 adapter,DJ Kit - Accessories,,,,,,,,,
1988.0,484.0,Test Record,DJ Kit - Accessories,,,,,,,,,
2046.0,980.0,Wifi Aerial for DJM A9,DJ Kit - Accessories,,,,,,,,,
1740.0,7.0,Pioneer CDJ 2000 NXS,DJ Kit - CDJs and Turntables,Industry standard,Yes,c14,71.0,,,,,1551.0
1741.0,3.0,Pioneer CDJ 2000 NXS2,DJ Kit - CDJs and Turntables,"Top of the range Pioneer CDJ


Width
320 mm
Height
113.2 mm
Depth
414.4 mm",Yes,c14,71.0,,,,,1551.0
1742.0,561.0,Pioneer CDJ 3000,DJ Kit - CDJs and Turntables,"Shipping dims:

Width
380 mm
Height
153.2 mm
Depth
474.4 mm",Yes,c14,71.0,,,,,1551.0
1743.0,132.0,Pioneer CDJ 900 NXS,DJ Kit - CDJs and Turntables,,Yes,figure 8,367.0,,,,,1556.0
1757.0,234.0,Pioneer XDJ-RX2,DJ Kit - CDJs and Turntables,"The XDJ-RX2 is an upgrade of the popular XDJ-RX, combined with features and traits from the flagship NXS2 series. The 2-deck, 2-channel all-in-one system delivers a professional DJ experience whether you connect it to rekordbox dj via your laptop or music stored on a USB device.

The XDJ-RX2 boasts a large, 7-inch touch screen with QWERTY search, plus features inherited from the CDJ-2000NXS2 and DJM-9000NXS2, including rotary selector, track filter, short cuts, Sound Colour FX and Beat FX. The 8 large, multi-coloured Performance Pads give you smooth control over Hot Cues, Beat Loop, Slip Loop and Beat Jump. Take your performance to the next level as you enjoy the ease and portability offered by an all-in-one solution.",Yes,c14,71.0,,,,,1551.0
1981.0,9.0,"Technics 1200 MK5, silver",DJ Kit - CDJs and Turntables,Industry standard turntable,Yes,c14,71.0,,,,,1551.0
1982.0,127.0,Technics 1210/1200 MK5 (Black),DJ Kit - CDJs and Turntables,Turntable,Yes,c14,71.0,,,,,1551.0
1983.0,135.0,"Technics 1210 MK2, black",DJ Kit - CDJs and Turntables,"Turntable

45.3 cm (w) x 36 cm (d) x 16.2 cm (h)",Yes,c14,71.0,,,,,1551.0
1984.0,723.0,"Technics 1210 MK5G, black",DJ Kit - CDJs and Turntables,,Yes,c14,71.0,,,,,1551.0
1986.0,761.0,Technics SL-1210GR,DJ Kit - CDJs and Turntables,Technics SL-1210GR,Yes,c14,71.0,,,,,1551.0
1987.0,522.0,"Technics SL-1210 MK7, black",DJ Kit - CDJs and Turntables,"Width - 453mm
Depth 353mm 
Height - 169mm",Yes,c14,71.0,,,,,1551.0
1753.0,1037.0,Pioneer DJS-1000,DJ Kit - Effects Units,,Yes,c14,71.0,,,,,1551.0
1754.0,16.0,Pioneer RMX-1000,DJ Kit - Effects Units,Remix Station / Effector,Yes,figure 8,367.0,,,,,1556.0
1755.0,17.0,Pioneer RMX Stand,DJ Kit - Effects Units,RMX Stand,,,,,,,,
1191.0,14.0,Allen & Heath Xone 92,DJ Kit - Mixers,"The industry-standard Xone:92 is a versatile six channel analogue mixer, renowned for its expansive, involving sound.

With its solid construction and easy to use interface, the 92 is on the riders of most of the world’s top DJs and is a permanent fixture in the booth at many of the biggest superclubs.

The Xone:92 was one of the first professional DJ mixers to incorporate MIDI for control of DJ software or external devices, and the first to include the innovative dual VCF filters.

With its two stereo FX sends, twin Mic/returns, and one of the best EQ sections around, this mixer is a DJ’s dream tool.",Yes,c14,71.0,,,,,1551.0
1192.0,525.0,Allen & Heath Xone 96,DJ Kit - Mixers,,Yes,c14,71.0,,,,,1551.0
1273.0,115.0,Brixton Jamm - DJ kit bundle,DJ Kit - Mixers,,,,,,,,,
1339.0,113.0,CLF monthly DJ Kit bundle,DJ Kit - Mixers,,,,,,,,,
1349.0,104.0,[DELETED] Ortofon Concorde Pro S cartridge,DJ Kit - Mixers,,,,,,,,,
1358.0,979.0,DJM-A9 4-channel professional DJ mixer (black),DJ Kit - Mixers,"The 4-channel DJM-A9 raises the bar for club standard mixers – boasting huge upgrades compared to its predecessor, the DJM-900NXS2 – with stunningly clear sound quality, enhanced playability and connectivity, and a host of new features to help you take your performances to the next level. The DJM-A9 has also been improved as a musical instrument for more emotional and dynamic performances, while retaining the functions and layout that have become club standards.

Packaging Dims

Length 55cm
Width 50cm
Height 15cm

Weight 12kilos",Yes,c14,71.0,,,,,1551.0
1398.0,454.0,E&S DJR 400,DJ Kit - Mixers,"- output level (XLR) up to +22 dBm
- Dimensions: 280mm x 210mm x 70mm
- bandwidth - 1db : 10
- 25 000 Hz
- switchable inputs 1 & 3: phono/line
- input 2 : phono
- input 4 : line
- integrated crossover isolator (10 - 300 Hz / 300 - 3000 Hz / 3000
- 25000 HZ) - master and booth : RCA and XLR balanced
- effect loop on master and booth output
- PFL : pushbutton mixable monitor to phones
- external power suply -ALPS potentiometer",,,,,,,,
1744.0,187.0,Pioneer DJM 750 Mk2,DJ Kit - Mixers,"Take the step to the DJ booth seamlessly with the DJM-750MK2, a 4-channel mixer which inherits key features and design elements from the DJM-900NXS2, creating a club-style setup when combined with our professional CDJ or XDJ multi players.

You can perform seamless mixes on the DJM-750MK2 thanks to the smooth curves on the EQs and channel faders. The Magvel crossfader, inherited from the DJM-900NXS2, gives a precise response and assured feel during even the most complicated scratch techniques.

Width - 320mm
Depth - 387.9mm
Height - 107.9mm",Yes,c14,71.0,,,,,1551.0
1745.0,76.0,Pioneer DJM 850,DJ Kit - Mixers,"The DJM-850 - Endless Creative Opportunities
The DJM-850 combines future-proof technology with all your favourite features
It is primed and ready for the handy plug-and-play technology with your laptop
As well as this, it boasts studio-quality FX for endless creative possibilities and an unrivalled DJing experience
The mixers Beat Colour FX uses side-chaining to add another layer of manipulation to the Sound Colour FX
And to top it off, this mixer has an integrated, high performance, 4-stereo-channel sound card which gives it NO deterioration of sound quality

Dimensions 12.6"" (W) × 15.0"" (D) × 4.25"" (H)
tech specs: http://www.pioneerelectronics.com/PUSA/DJ/Mixers/DJM-850#specs",Yes,c14,71.0,,,,,1551.0
1746.0,11.0,Pioneer DJM 900 NXS,DJ Kit - Mixers,Mixer,Yes,c14,71.0,,,,,1551.0
1747.0,10.0,Pioneer DJM 900 NXS2,DJ Kit - Mixers,"Top of the range Pioneer mixer

width: 333 mm
Height: 107.9 mm
Depth: 414.2 mm",Yes,c14,71.0,,,,,1551.0
1748.0,12.0,Pioneer DJM 900 SRT,DJ Kit - Mixers,Mixer built in Serato,,,,,,,,
1750.0,607.0,Pioneer DJM S11,DJ Kit - Mixers,,Yes,c14,71.0,,,,,1551.0
1751.0,459.0,Pioneer DJM S9,DJ Kit - Mixers,,Yes,c14,71.0,,,,,1551.0
1752.0,811.0,Pioneer DJM-V10,DJ Kit - Mixers,"Forge a new sound with the DJM-V10; a new breed of mixer, born of fresh thinking. It’s built to allow the most creative DJs to craft original soundscapes. This 6-channel unit – loaded with unique features – produces warm audio full of energy and presence. Take full control of your mix and get ready to create something the crowd has never heard before.",Yes,c14,71.0,,,,,1551.0
1778.0,126.0,Rane MP2015,DJ Kit - Mixers,4 Channel Rotary mixer,Yes,c14,71.0,,,,,1551.0
1980.0,8.0,Technics 1200/1210 MK2 (silver),DJ Kit - Mixers,Turntable,Yes,c14,71.0,,,,,1551.0
1343.0,499.0,"Custom White Booth Surround, 6ft",DJ Kit - Risers and Booths,,,,,,,,,
1352.0,1087.0,"DJ Booth, painted black",DJ Kit - Risers and Booths,Hand painted dj booth,,,,,,,,
1353.0,1062.0,"DJ booth surround, painted black",DJ Kit - Risers and Booths,Hand painted dj booth surround to fit 4x2 ft litedeck riser.,,,,,,,,
1354.0,685.0,"DJ booth surround, painted white,  4ft x 2ft",DJ Kit - Risers and Booths,Hand painted dj booth surround to fit 4x2 ft litedeck riser.,,,,,,,,
1355.0,684.0,"DJ Booth, white, 4x2ft",DJ Kit - Risers and Booths,,,,,,,,,
1617.0,185.0,Litedeck DJ booth (4 x 2),DJ Kit - Risers and Booths,"4ft x 2ft DJ table / booth constructed from industry standard Litedeck, aluminium legs and a neat black drape.",,,,,,,,
1618.0,137.0,Litedeck DJ booth (6 x 2),DJ Kit - Risers and Booths,"6ft x 2ft DJ table / booth constructed from industry standard Litedeck, aluminium legs and a neat black drape.

Deck height: 93.5cm
Clearance under deck: 76.cm",,,,,,,,
1619.0,163.0,Litedeck DJ booth (8 x 2),DJ Kit - Risers and Booths,"8ft x 2ft DJ table / booth constructed from industry standard Litedeck, aluminium legs and a neat black drape.",,,,,,,,
2044.0,498.0,"White DJ booth, 6ft x 2ft",DJ Kit - Risers and Booths,,,,,,,,,
1363.0,773.0,"DMX 5pin, 01m",DMX Cable - 5pin,DMX 1m 5pin Cable,,,,,,,,
1364.0,730.0,"DMX 5pin, 02m",DMX Cable - 5pin,,,,,,,,,
1365.0,774.0,"DMX 5pin, 03m",DMX Cable - 5pin,,,,,,,,,
1366.0,600.0,"DMX 5pin, 05m",DMX Cable - 5pin,,,,,,,,,
1367.0,929.0,"DMX 5pin, 10m",DMX Cable - 5pin,DMX 10m 5pin,,,,,,,,
1368.0,1091.0,"DMX 5pin, 20m",DMX Cable - 5pin,DMX 10m 5pin,,,,,,,,
1221.0,681.0,Astera DMX adapter cable for ART7,DMX Cable - Adapters,,,,,,,,,
1655.0,292.0,Neutrik DMX Terminator,DMX Cable - Adapters,,,,,,,,,
2047.0,568.0,"XLR DMX Adaptor, 3 Pole male to 5 Pole female",DMX Cable - Adapters,,,,,,,,,
2048.0,567.0,"XLR DMX Adaptor, 5 Pole male to 3 Pole female",DMX Cable - Adapters,,,,,,,,,
